"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"896" 0.984015544806917 0.172265625 0.0538330078125 10386.0109993208 7277.55431609678 154.981963435613 12375.612522686 60.02722323049 1930.87568058076 16967.6950998185 15036.8194192378 10386.0109993208 7.3170776261679 86.7754852960653 0.616634576519859 0.937957552378918
"897" 0.984277513029806 0.4306640625 0.1399658203125 10318.4051177881 7307.90467291195 155.628301159233 12165.5172413793 120.05444646098 1880.85299455535 16927.6769509982 15046.8239564428 10318.4051177881 6.02096199983344 59.0247056183118 0.620774367803453 0.937946465576424
"898" 0.984214899129325 0.4306640625 0.150732421875 10241.3570735902 7302.43396274545 155.511797541924 12375.612522686 130.058983666062 1880.85299455535 16837.6361161525 14956.7831215971 10241.3570735902 8.76124000100838 139.403552539153 0.60799881710838 0.935511679518088
"899" 0.984169431206102 0.172265625 0.0861328125 9640.32271162657 7171.05829841437 152.714036436843 10854.9228675136 150.068058076225 1660.75317604356 16127.3139745917 14466.5607985481 9640.32271162657 9.41928888440945 131.776445138333 0.664615986829195 0.939960978279183
"900" 0.984395912523975 0.2583984375 0.150732421875 10332.6913306335 7156.6945588407 152.40814788353 12245.55353902 190.086206896552 2060.93466424682 16767.6043557169 14706.6696914701 10332.6913306335 9.72380738220581 149.76345285318 0.641198597980814 0.938834327262814
"901" 0.984197313706268 0.172265625 0.107666015625 9694.87546125308 7326.61802820221 156.026818630815 11615.2676950998 190.086206896552 1510.68511796733 16467.4682395644 14956.7831215971 9694.87546125308 9.78871193860565 139.474640629827 0.614478604078049 0.930884488606121
"902" 0.984313101517186 0.172265625 0.107666015625 10410.7335173274 7148.10281989034 152.225179194597 12215.5399274047 70.0317604355717 2050.93012704174 16817.6270417423 14766.6969147005 10410.7335173274 7.57378533121336 102.807454978342 0.633600439890306 0.941570258432457
"903" 0.983419619511395 0.6029296875 0.150732421875 10150.3212593253 7314.79179040371 155.774968424763 11885.390199637 80.0362976406534 1830.83030852995 16867.6497277677 15036.8194192378 10150.3212593253 6.69486280259403 72.0196238819463 0.619455925461094 0.936070490874695
"904" 0.983836150504922 1.550390625 0.4198974609375 10124.8871651208 7342.38012321734 156.362486401498 12015.4491833031 60.02722323049 1750.79401088929 16897.6633393829 15146.8693284936 10124.8871651208 9.34104755071955 139.623838696434 0.609261149479786 0.932533142675189
"905" 0.984451584161885 1.550390625 0.7859619140625 9943.33767734858 7108.98931107577 151.392222389379 11745.3266787659 1510.68511796733 1750.79401088929 16177.3366606171 14426.5426497278 9943.33767734858 10.8823072354789 178.01755780699 0.636510800999092 0.937525354300081
"906" 0.984559671010199 1.550390625 0.279931640625 10086.3100138398 7257.77503534768 154.560746137508 11725.3176043557 70.0317604355717 1680.76225045372 16717.5816696915 15036.8194192377 10086.3100138398 8.57622957274473 115.42414225641 0.633053127428806 0.936566094830549
"907" 0.983085789250751 0.6029296875 0.193798828125 10413.7145485929 7078.55242836858 150.74404202027 12205.5353901996 60.02722323049 2211.00272232305 16637.5453720508 14426.5426497278 10413.7145485929 8.25467993402544 134.376133120539 0.665669520592963 0.947207467506511
"908" 0.983283713486643 0.2583984375 0.0753662109375 9958.28926489728 7295.75956061559 155.369660238385 11635.27676951 70.0317604355717 1780.80762250454 16697.5725952813 14916.7649727768 9958.28926489728 11.8922429542894 222.536672138088 0.645458297627584 0.936135438700197
"909" 0.980094602300356 1.550390625 0.279931640625 9357.85086844778 7128.12332584938 151.799698177153 9964.51905626134 70.0317604355717 1560.70780399274 15767.1506352087 14206.442831216 9357.85086844778 10.528850953755 160.914182950498 0.663692481161209 0.935623249331673
"910" 0.981248471073923 1.550390625 0.2906982421875 9928.73088469058 7168.74957634052 152.664870155907 11495.2132486388 70.0317604355717 1960.88929219601 16347.4137931034 14386.5245009074 9928.73088469058 6.1469242519483 60.9403887232758 0.6603292711896 0.943672953780759
"911" 0.983003090848667 1.550390625 0.8290283203125 10246.9164516827 7076.52917326515 150.70095501125 11945.4174228675 1540.69872958258 2090.94827586207 16587.5226860254 14496.5744101633 10246.9164516827 5.31795819293166 48.3297136576331 0.664687507293439 0.94612269324712
"912" 0.98196232120479 1.550390625 0.2906982421875 9987.56598172826 7094.8243008977 151.090565954521 11945.4174228675 120.05444646098 1950.88475499093 16117.3094373866 14166.4246823956 9987.56598172826 6.41871368188909 70.9397889711834 0.646351418232797 0.943534696658765
"913" 0.982066308850496 1.8087890625 0.3552978515625 9100.27516882247 7026.69722955691 149.639739643797 9424.27404718693 190.086206896552 1910.8666061706 15617.0825771325 13706.2159709619 9100.27516882247 5.13454257329284 48.7061144086011 0.678961665398479 0.947964768197665
"914" 0.983098152558886 0.172265625 0.0861328125 9876.00133252419 7433.28981947341 158.298488883807 11725.3176043557 80.0362976406534 1530.6941923775 16787.613430127 15256.9192377495 9876.00133252419 10.2751919609896 148.57895523601 0.600696880776751 0.925550647191077
"915" 0.985164444997246 0.0861328125 0.0538330078125 9600.460782549 7579.646999082 161.415294622854 11475.2041742287 90.040834845735 890.403811252269 16777.608892922 15887.2050816697 9600.460782549 10.8864269221339 162.253122611878 0.571128060934753 0.915911472331727
"916" 0.981638722929889 0.6029296875 0.21533203125 9336.99554756699 7468.13862520859 159.040625060555 10704.8548094374 70.0317604355717 1230.55807622505 16477.4727767695 15246.9147005445 9336.99554756699 13.3028684747156 254.298878869116 0.591430620678585 0.922038572420164
"917" 0.985738565312999 0.0861328125 0.0322998046875 9246.51363574362 7380.35320956336 157.171156900404 10704.8548094374 70.0317604355717 1550.70326678766 16127.3139745917 14576.610707804 9246.51363574362 17.3917046761325 415.190391735609 0.595588541991196 0.918617647401444
"918" 0.984046359655328 0.0861328125 0.064599609375 10419.748450898 7123.67846561562 151.705040942552 12245.55353902 70.0317604355717 2120.96188747731 16657.554446461 14536.5925589837 10419.748450898 7.96247631686125 120.480182647361 0.642124789918715 0.942785110311864
"919" 0.981004736907422 0.2583984375 0.107666015625 10118.4029040767 7183.47577929231 152.978477687818 11905.3992740472 60.02722323049 1960.88929219601 16427.4500907441 14466.5607985481 10118.4029040767 4.95213981493257 42.2435890840226 0.652638485640692 0.944452599639477
"920" 0.983789367988594 0.172265625 0.0753662109375 8159.16481732884 7133.87734730542 151.922235159246 6212.81760435572 70.0317604355717 1540.69872958258 14936.7740471869 13396.0753176044 8159.16481732884 7.33244564395211 83.7513084463785 0.626588248538114 0.930638091622352
"921" 0.985717483013745 2.1533203125 0.3122314453125 8600.98047126056 7287.8808528712 155.201876180373 7973.61615245009 70.0317604355717 1500.68058076225 15487.0235934664 13986.3430127042 8600.98047126056 12.134457132833 235.546759800646 0.584809341975464 0.917700966189801
"922" 0.980792354793427 0.2583984375 0.1184326171875 9826.87827794391 7339.26164998463 156.296075752599 11825.3629764065 130.058983666062 1620.73502722323 16357.4183303085 14736.6833030853 9826.87827794391 7.80669906226092 89.4627793094901 0.597528967945455 0.929364779996502
"923" 0.983560186071902 0.6890625 0.193798828125 10690.1728713286 7114.2214582794 151.503645597147 12645.7350272232 150.068058076225 2401.0889292196 16987.7041742287 14586.6152450091 10690.1728713286 4.37816688794909 35.677037112785 0.635533990112543 0.945876560103648
"924" 0.984144549576556 19.3798828125 2.5086181640625 10595.9297248836 7231.82246847055 154.008063244862 12625.7259528131 200.090744101633 2120.96188747731 17197.7994555354 15076.8375680581 10595.9297248836 5.87349448630148 60.9766045483333 0.641656153413695 0.942310722368377
"925" 0.986197761801529 0.0861328125 0.0538330078125 9991.9873141029 7356.42531904114 156.661591283586 12105.4900181488 70.0317604355717 1620.73502722323 16577.5181488203 14956.7831215971 9991.9873141029 17.051524677797 431.532397405792 0.60608865557685 0.926875747451645
"926" 0.985639109054104 0.6029296875 0.150732421875 9865.76635236049 7497.71607140323 159.670502968098 11575.2495462795 70.0317604355717 1160.52631578947 16667.5589836661 15507.0326678766 9865.76635236049 9.07879030103812 113.149522461697 0.58464287911874 0.921311885077344
"927" 0.977267558345741 0.172265625 0.0968994140625 8237.4875598455 6365.00973922463 135.5485186129 7253.28947368421 60.02722323049 2441.10707803993 13506.1252268603 11065.0181488203 8237.4875598455 10.0919455279189 138.099272100606 0.682269421064068 0.943617427903367
"928" 0.983385231887151 0.6890625 0.279931640625 9560.18712766186 6981.11612507901 148.669049661872 10134.5961887477 160.072595281307 2060.93466424682 15817.1733212341 13756.2386569873 9560.18712766186 7.7633078900676 108.876657056105 0.702948169218022 0.950358289712192
"929" 0.984448127815396 19.466015625 2.6378173828125 9941.88720819586 7116.49953679244 151.552159296321 11415.1769509982 120.05444646098 2090.94827586207 16447.4591651543 14356.5108892922 9941.88720819586 6.42427142150987 64.3086356088218 0.664912371544111 0.945133856436073
"930" 0.983523416271354 1.4642578125 0.2260986328125 10287.6803760714 7159.44724634391 152.466768801416 12075.4764065336 1510.68511796733 1960.88929219601 16657.554446461 14696.665154265 10287.6803760714 6.26658486990597 65.2527853913835 0.630708472181186 0.940894774515136
"931" 0.983819512935011 0.6890625 0.21533203125 10591.1957728289 7144.61733902546 152.150952793187 12545.6896551724 70.0317604355717 2120.96188747731 16847.6406533575 14726.6787658802 10591.1957728289 6.45918854002131 83.7675311169989 0.627834458639034 0.942725420760088
"932" 0.983677284458488 0.34453125 0.0968994140625 10528.2146627823 7162.08234082779 152.522885471826 12455.6488203267 160.072595281307 2140.97096188748 16867.6497277677 14726.6787658802 10528.2146627823 5.42639657993465 50.5482782591734 0.645340961649904 0.944163560151977
"933" 0.983560327912709 0.6029296875 0.193798828125 10160.6359974543 7409.38366606586 157.789386178094 12165.5172413793 50.0226860254083 1620.73502722323 17007.7132486388 15386.9782214156 10160.6359974543 7.08567224076158 80.8709558133472 0.610940932416328 0.935023263174412
"934" 0.983941228707948 0.172265625 0.107666015625 10213.4861799585 7180.92099443081 152.92407128193 12225.5444646098 170.077132486388 2030.92105263158 16437.4546279492 14406.5335753176 10213.4861799585 6.10022092815817 59.560647153769 0.636929743877687 0.940696077820326
"935" 0.983224873544287 0.6029296875 0.21533203125 10158.8876722858 7265.35580993682 154.72218544516 12125.499092559 190.086206896552 1890.85753176044 16737.5907441016 14846.7332123412 10158.8876722858 6.25574672963048 71.9991341021874 0.624972561908296 0.938817858627904
"936" 0.984064054312245 0.2583984375 0.12919921875 10485.4970920385 7224.13354848265 153.844320885181 12445.6442831216 190.086206896552 1990.90290381125 16937.6814882033 14946.778584392 10485.4970920385 6.21980718069219 70.6729441731626 0.617271731546484 0.939632309572392
"937" 0.982851949476923 0.172265625 0.107666015625 9872.49156496673 7372.42680146151 157.002357021041 11865.3811252269 190.086206896552 1520.68965517241 16467.4682395644 14946.778584392 9872.49156496673 9.22550584994602 122.346485937546 0.602454910984739 0.927012728026664
"938" 0.983569938668643 0.172265625 0.1399658203125 9870.3419834991 7320.55803352133 155.897765677961 11855.3765880218 190.086206896552 1600.72595281307 16407.4410163339 14806.7150635209 9870.3419834991 9.5625497886127 147.131821603575 0.613088757571719 0.931749049002847
"939" 0.983390675561157 0.172265625 0.172265625 10142.1790007766 7255.78089356767 154.51827912249 11985.4355716878 140.063520871143 1960.88929219601 16567.5136116152 14606.6243194192 10142.1790007766 7.88914742842901 104.16133809883 0.645585523761016 0.941539529817286
"940" 0.98288417920442 1.550390625 0.3983642578125 10560.1646476713 7249.85263678165 154.392031644761 12465.6533575318 70.0317604355717 2040.92558983666 17097.7540834846 15056.8284936479 10560.1646476713 4.5584025270025 35.3658500446015 0.639275470400359 0.943411828818087
"941" 0.983559365855169 0.172265625 0.0968994140625 9960.0172131517 7355.85725833455 156.649493927822 11855.3765880218 70.0317604355717 1850.83938294011 16777.608892922 14926.7695099819 9960.0172131517 10.8850526011673 175.150218241976 0.609240835343684 0.92773440764607
"942" 0.982615337481036 1.9810546875 0.3337646484375 9848.77178382738 7277.96088129992 154.990621601628 11525.2268602541 70.0317604355717 1940.88021778584 16417.445553539 14476.5653357532 9848.77178382738 8.38491125119219 112.947903201148 0.632920404367158 0.936863075916025
"943" 0.982958914386745 2.1533203125 0.7751953125 9677.92037829746 7270.90574708157 154.840376271127 11235.0952813067 60.02722323049 1910.8666061706 16237.3638838476 14326.497277677 9677.92037829746 5.49519408288959 49.1994130323207 0.627716956097121 0.93831941138764
"944" 0.933319890577765 4.47890625 1.378125 6422.72728469204 4716.0246272356 100.43192047678 4522.05081669691 2911.32032667877 3181.44283121597 7753.51633393829 4572.07350272232 6422.72728469204 3.74039883324799 19.6457255666786 0.483133825249274 0.906328272696897
"945" 0.978543343403496 2.928515625 0.409130859375 8916.33531193595 6723.89331128492 143.191262071326 7333.32577132486 60.02722323049 2891.3112522686 15006.8058076225 12115.4945553539 8916.33531193595 6.19216616840095 83.2399332603334 0.70070340837253 0.954725693119077
"946" 0.984375364400836 0.34453125 0.1614990234375 10816.3990620666 6992.06236115654 148.902159452035 12665.7441016334 160.072595281307 3071.39292196007 16877.6542649728 13806.2613430127 10816.3990620666 3.40368541082413 23.3409055876134 0.666297692600187 0.952395750927996
"947" 0.983940712064689 0.6029296875 0.2045654296875 10696.5377266113 7126.15505470605 151.757782100252 12395.6215970962 50.0226860254083 2441.10707803993 17137.7722323049 14696.665154265 10696.5377266113 3.96533087024556 28.0485628367394 0.644612738539181 0.946118188063159
"948" 0.984005459767858 2.0671875 0.538330078125 10704.2796703003 7055.85042622696 150.260582782041 12405.6261343013 190.086206896552 2401.0889292196 16917.6724137931 14516.5834845735 10704.2796703003 5.97930606993858 68.2035194913675 0.634226094443206 0.944395079656604
"949" 0.982961662148733 0.2583984375 0.0968994140625 9508.55869255772 7364.82636046392 156.840498899807 11085.0272232305 70.0317604355717 1330.60344827586 16137.3185117967 14806.7150635209 9508.55869255772 7.68746142471142 91.9711365578701 0.59969901736743 0.928332718303012
"950" 0.984473633405709 0.6890625 0.12919921875 10032.437212468 7264.91327424972 154.712761255838 11935.4128856624 80.0362976406534 1710.77586206897 16407.4410163339 14696.665154265 10032.437212468 9.43616183108748 131.729152989931 0.626107865922588 0.933946812889621
"951" 0.984494147873633 2.0671875 0.3122314453125 10028.3216923247 7254.72250619523 154.495739826192 11875.3856624319 80.0362976406534 1980.89836660617 16517.4909255898 14536.5925589837 10028.3216923247 9.06738165359693 129.956149873059 0.625850387425402 0.938047928683003
"952" 0.951552647576867 3.78984375 2.2932861328125 7459.83398147046 5818.54075565816 123.910977709568 4712.13702359347 3751.70145190563 3211.45644283122 11445.1905626134 8233.73411978221 7459.83398147046 3.65220447588806 21.6147956876806 0.582382639497766 0.931464589600455
