"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"544" "notchi_B_3.wav" 10.247195 10.267195 "0" 0.978296850285181 0.172265625 0.172265625 7756.1628663348 7536.21369202437 358.867318667827 4410 100.227272727273 400.909090909091 15435 15034.0909090909 7756.1628663348 8.10831559863805 79.5507156080897 0.540684624021359 0.871716906436824
"545" "notchi_B_3.wav" 10.316195 10.336195 "0" 0.981262222156627 0.34453125 0.34453125 8448.31019751081 7589.31254605382 361.395835526372 5863.29545454545 200.454545454545 851.931818181818 15936.1363636364 15084.2045454545 8448.31019751081 7.02017667799116 67.9653665136357 0.562297105424681 0.896543381463683
"546" "notchi_B_3.wav" 10.312495 10.332495 "0" 0.981505616787802 0.2583984375 0.2583984375 8272.5044307224 7584.53140724177 361.168162249608 5161.70454545455 200.454545454545 551.25 15635.4545454545 15084.2045454545 8272.5044307224 6.73828094346154 61.8718138430725 0.550741264153948 0.891651405348182
"547" "notchi_B_3.wav" 10.250695 10.270695 "0" 0.983669161266531 0.172265625 0.172265625 8445.0767264828 7579.55223156422 360.931058645915 5913.40909090909 100.227272727273 701.590909090909 15986.25 15284.6590909091 8445.0767264828 8.54044135504201 102.40954615085 0.561945048361084 0.892684940153804
"548" "notchi_B_3.wav" 10.329295 10.349295 "0" 0.980270794837395 0.2583984375 0.2583984375 8397.53862438558 7409.25534391155 352.821683043407 5111.59090909091 200.454545454545 1403.18181818182 15735.6818181818 14332.5 8397.53862438558 5.64291331603631 47.6785720864071 0.562863570318996 0.906828096763685
"549" "notchi_B_3.wav" 10.175495 10.195495 "0" 0.984990125328053 0.172265625 0.172265625 6438.74299775166 6934.43812479356 330.211339275884 2656.02272727273 100.227272727273 601.363636363636 13380.3409090909 12778.9772727273 6438.74299775166 8.95742582146836 104.454015732215 0.499409827438169 0.867640411869301
"550" "notchi_B_3.wav" 10.360295 10.380295 "0" 0.980356445516712 0.172265625 0.172265625 8422.50692099865 7557.70054846092 359.890502307663 5161.70454545455 200.454545454545 1252.84090909091 15936.1363636364 14683.2954545455 8422.50692099865 3.69407447060867 20.2885788431597 0.554007680906118 0.907493812608352
"551" "notchi_B_3.wav" 11.060907 11.080907 "0" 0.979167072058551 0.34453125 0.34453125 9536.85801720264 7540.9703890438 359.093828049705 10724.3181818182 350.795454545455 1703.86363636364 16988.5227272727 15284.6590909091 9536.85801720264 5.30121599700888 43.980688556268 0.605775139738487 0.921567488152699
"552" "notchi_B_3.wav" 12.299307 12.319307 "0" 0.980221454437416 0.34453125 0.34453125 9210.59696015592 7328.13337895887 348.958732331375 10122.9545454545 250.568181818182 1302.95454545455 16186.7045454545 14883.75 9210.59696015592 5.5790469638243 46.3471787285947 0.605093638515594 0.915855265388941
"553" "notchi_B_3.wav" 11.353707 11.373707 "0" 0.982126419557907 0.34453125 0.34453125 9030.82451929154 7495.13168501897 356.911032619951 9271.02272727273 400.909090909091 1152.61363636364 16136.5909090909 14983.9772727273 9030.82451929154 6.19820640355816 48.3777944839503 0.63371575989578 0.912264973415853
"554" "notchi_B_3.wav" 12.955807 12.975807 "0" 0.982403904512794 0.2583984375 0.2583984375 10449.1730093047 7543.01517559468 359.191198837842 12378.0681818182 150.340909090909 1854.20454545455 17539.7727272727 15685.5681818182 10449.1730093047 5.00829497774718 37.8444154813203 0.640200005919137 0.927094003300611
"555" "notchi_B_3.wav" 12.961707 12.981707 "0" 0.980980503211462 0.172265625 0.172265625 9653.059010663 7624.69361956444 363.080648550688 11576.25 300.681818181818 1252.84090909091 16838.1818181818 15585.3409090909 9653.059010663 6.54763197558453 56.563919889405 0.561568590813734 0.904109147505383
"556" "notchi_B_3.wav" 12.249207 12.269207 "0" 0.978916011068332 0.34453125 0.34453125 8111.57024220751 7418.00357787628 353.238265613156 4810.90909090909 200.454545454545 1052.38636363636 15284.6590909091 14232.2727272727 8111.57024220751 7.06353106655245 62.6088595084429 0.559384566464766 0.890593792717078
"557" "notchi_B_3.wav" 12.752607 12.772607 "0" 0.981481430850052 1.205859375 1.205859375 9543.75910274849 7548.65447103246 359.459736715831 11325.6818181818 350.795454545455 1353.06818181818 16687.8409090909 15334.7727272727 9543.75910274849 3.88888976485109 24.1057503181793 0.585871285879554 0.917002466276049
"558" "notchi_B_3.wav" 10.906407 10.926407 "0" 0.980938222207139 0.2583984375 0.2583984375 9371.98005649846 7124.9505616424 339.283360078209 10072.8409090909 350.795454545455 2054.65909090909 16036.3636363636 13981.7045454545 9371.98005649846 4.9045764403421 40.6444938508505 0.671033251503071 0.937345790501734
"559" "notchi_B_3.wav" 10.802407 10.822407 "0" 0.978497955163893 0.172265625 0.172265625 8375.8344200028 7423.32030047977 353.491442879989 5011.36363636364 250.568181818182 1453.29545454545 15835.9090909091 14382.6136363636 8375.8344200028 4.07683622220761 26.000645303149 0.578519377883639 0.912774638252336
"560" "notchi_B_3.wav" 11.694107 11.714107 "0" 0.978310073986086 0.2583984375 0.2583984375 9108.55763800527 6660.73803533538 317.178001682637 7466.93181818182 300.681818181818 3257.38636363636 15485.1136363636 12227.7272727273 9108.55763800527 2.44662137756877 12.8291596048571 0.719529383586016 0.953391933936269
"561" "nouch_C_1.wav" 1.5241 1.5441 "0" 0.993392873173732 0 0 7468.99896425278 7208.86298099846 343.279189571355 5662.84090909091 50.1136363636364 100.227272727273 13781.25 13681.0227272727 7468.99896425278 14.2628615745778 221.508923524317 0.562424121428016 0.839838275438472
"562" "nouch_C_1.wav" 1.8519 1.8719 "0" 0.994259772060669 0 0 8176.15533383761 7348.26161891437 349.917219948304 6865.56818181818 50.1136363636364 300.681818181818 15034.0909090909 14733.4090909091 8176.15533383761 12.620418055616 184.89908352945 0.613202658626577 0.874818019505075
"563" "nouch_C_1.wav" 0.9746 0.9946 "0" 0.985339080570377 0 0 5742.65716972798 6546.22613615899 311.725054102809 1954.43181818182 50.1136363636364 501.136363636364 11125.2272727273 10624.0909090909 5742.65716972798 9.58350696293513 116.257749110653 0.49760132322682 0.854231753704788
"564" "nouch_C_1.wav" 2.6635 2.6835 "0" 0.99321860489085 0 0 9446.5242999599 7564.76044006821 360.226687622296 11225.4545454545 50.1136363636364 801.818181818182 16387.1590909091 15585.3409090909 9446.5242999599 14.0112414083623 226.080290429788 0.572546763983623 0.873672183415389
"565" "nouch_C_1.wav" 4.2914 4.3114 "0" 0.990455926668802 0.0861328125 0.0861328125 8722.4654169649 7321.43204497741 348.6396211894 8519.31818181818 50.1136363636364 501.136363636364 15485.1136363636 14983.9772727273 8722.4654169649 12.5330264531087 171.281883428082 0.620558005651261 0.874794571399359
"566" "nouch_C_1.wav" 6.2403 6.2603 "0" 0.983253833015683 0.0861328125 0.0861328125 9186.30093450573 7091.63985736685 337.697136065088 10022.7272727273 100.227272727273 1453.29545454545 15685.5681818182 14232.2727272727 9186.30093450573 11.3193836524236 147.178352067351 0.649276471977588 0.903329625446277
"567" "nouch_C_1.wav" 1.7056 1.7256 "0" 0.987500165350285 0.0861328125 0.0861328125 7722.35402925881 7216.23014079232 343.630006704396 6013.63636363636 50.1136363636364 200.454545454545 14382.6136363636 14182.1590909091 7722.35402925881 11.0247010593995 132.996680212082 0.590759313681521 0.861586599584863
"568" "nouch_C_1.wav" 1.991 2.011 "0" 0.985957146616254 0 0 7836.8418037024 7416.96114765246 353.188626078689 6314.31818181818 50.1136363636364 150.340909090909 14633.1818181818 14482.8409090909 7836.8418037024 13.5362777906647 196.318808815987 0.569115333488923 0.84552161578613
"569" "nouch_C_1.wav" 3.1823 3.2023 "0" 0.995170557994446 0.0861328125 0.0861328125 6720.71451048163 7572.43316962929 360.592055696633 2004.54545454545 50.1136363636364 50.1136363636364 14232.2727272727 14182.1590909091 6720.71451048163 12.4092402827158 162.63316420026 0.438169797908919 0.748015516791432
"570" "nouch_C_1.wav" 1.0502 1.0702 "0" 0.993149066172782 0.0861328125 0.0861328125 7123.266501756 7544.97969743873 359.284747497082 3357.61363636364 50.1136363636364 100.227272727273 14282.3863636364 14182.1590909091 7123.266501756 11.9861791081189 152.050276035438 0.479427913890768 0.788358740570321
"571" "nouch_C_1.wav" 6.661914 6.681914 "0" 0.994279284287889 0.0861328125 0.0861328125 7402.66630721401 7643.75582680969 363.988372705224 3858.75 50.1136363636364 100.227272727273 14883.75 14783.5227272727 7402.66630721401 11.8640629711921 149.74882488115 0.466850211495974 0.784444939449978
"572" "nouch_C_1.wav" 6.563614 6.583614 "0" 0.98751121888697 0.0861328125 0.0861328125 9135.99453815624 7393.02893841841 352.048997067543 10573.9772727273 50.1136363636364 651.477272727273 16036.3636363636 15384.8863636364 9135.99453815624 11.5592579632709 159.384474612291 0.587451969008825 0.881786362998803
"573" "nouch_C_1.wav" 6.587114 6.607114 "0" 0.993999899031069 0 0 8878.57852323058 7410.91356333889 352.90064587328 10122.9545454545 50.1136363636364 451.022727272727 15635.4545454545 15184.4318181818 8878.57852323058 12.08530265757 164.173398747993 0.586793095511198 0.869965346319265
"574" "nouch_C_1.wav" 6.569114 6.589114 "0" 0.989664955346793 0 0 9151.63453046172 7365.95371475199 350.759700702476 10423.6363636364 50.1136363636364 651.477272727273 15886.0227272727 15234.5454545455 9151.63453046172 11.3484139708736 148.046624060451 0.596970563619267 0.887894481128452
"575" "nouch_C_1.wav" 6.645614 6.665614 "0" 0.994043525931423 0.0861328125 0.0861328125 7230.04224338977 7564.27624851283 360.203630881563 4309.77272727273 50.1136363636364 100.227272727273 14733.4090909091 14633.1818181818 7230.04224338977 12.2277869159389 158.869174737562 0.469217364150228 0.783400342397917
"576" "nouch_C_1.wav" 6.720814 6.740814 "0" 0.987994470912606 0 0 9617.50811826283 6980.57152293597 332.408167758856 10173.0681818182 50.1136363636364 2605.90909090909 16136.5909090909 13530.6818181818 9617.50811826283 11.1674845609496 163.903051405041 0.674808660580738 0.92659635725986
"577" "nouch_C_1.wav" 6.573314 6.593314 "0" 0.989145421095215 0 0 9013.03640362423 7231.58761657868 344.361315075175 10273.2954545455 50.1136363636364 701.590909090909 15384.8863636364 14683.2954545455 9013.03640362423 12.0949688748361 169.668615456677 0.600035553679436 0.887067712684242
"578" "nouch_C_1.wav" 6.542514 6.562514 "0" 0.994648885925796 0 0 9423.87806553046 7317.30636965874 348.44316045994 10724.3181818182 50.1136363636364 751.704545454545 16437.2727272727 15685.5681818182 9423.87806553046 15.0270932358455 262.842946441281 0.618759722367743 0.887803758804887
"579" "nouch_C_1.wav" 6.703314 6.723314 "0" 0.995890782874365 0 0 7969.0617097865 7619.06460997027 362.812600474775 6264.20454545455 50.1136363636364 100.227272727273 15284.6590909091 15184.4318181818 7969.0617097865 13.290931535178 190.429237136508 0.500061068174696 0.803767798609667
"580" "nouch_C_1.wav" 6.541214 6.561214 "0" 0.994378413911968 0 0 9158.23941960078 7384.54160049603 351.644838118859 10373.5227272727 50.1136363636364 451.022727272727 16337.0454545455 15886.0227272727 9158.23941960078 12.8065168162639 190.995014985329 0.600370099109733 0.877545782806292
"581" "nouch_C_1.wav" 6.91592 6.93592 "0" 0.982157289016597 0.172265625 0.172265625 10605.4465570818 6894.70034589328 328.319064090156 12227.7272727273 100.227272727273 3207.27272727273 16537.5 13330.2272727273 10605.4465570818 4.37142587152824 33.1034275555194 0.671359130676815 0.939539770246992
"582" "nouch_C_1.wav" 7.09892 7.11892 "0" 0.992701673225989 0.0861328125 0.0861328125 8410.35012587472 7399.55001047963 352.359524308554 7867.84090909091 50.1136363636364 150.340909090909 15284.6590909091 15134.3181818182 8410.35012587472 12.6869972263005 175.832714358398 0.582158658796509 0.858099791387169
"583" "nouch_C_1.wav" 7.12452 7.14452 "0" 0.980300655382704 0 0 8310.26168092105 7077.85848390064 337.040880185745 7617.27272727273 50.1136363636364 701.590909090909 14733.4090909091 14031.8181818182 8310.26168092105 9.88719206451268 117.55051437863 0.64656084739643 0.904293050113943
"584" "nouch_C_1.wav" 7.01002 7.03002 "0" 0.982684551012172 0 0 9642.999407473 7077.5097904524 337.024275735829 10924.7727272727 100.227272727273 1503.40909090909 15535.2272727273 14031.8181818182 9642.999407473 10.5242661568199 131.366232643978 0.619707929399621 0.89859557220345
"585" "nouch_C_1.wav" 7.01562 7.03562 "0" 0.984226703192713 0.0861328125 0.0861328125 9342.57707303477 7105.44617600681 338.354579809848 10022.7272727273 50.1136363636364 1353.06818181818 15685.5681818182 14332.5 9342.57707303477 11.7334825958143 155.160180021577 0.629086018033264 0.898107973726539
"586" "nouch_C_1.wav" 6.99122 7.01122 "0" 0.989262005513454 0.0861328125 0.0861328125 8012.85429769946 7521.2686553027 358.155650252509 6314.31818181818 100.227272727273 100.227272727273 15134.3181818182 15034.0909090909 8012.85429769946 12.0402790127332 158.95396951936 0.523589582052757 0.835890628144751
"587" "nouch_C_1.wav" 7.08542 7.10542 "0" 0.98708007807676 0 0 8686.75127318797 7560.72925053967 360.034726216175 8569.43181818182 50.1136363636364 150.340909090909 15835.9090909091 15685.5681818182 8686.75127318797 13.2667127100586 189.968663117934 0.579093370207893 0.850388872739768
"588" "nouch_C_1.wav" 6.97152 6.99152 "0" 0.988796480982714 0 0 10561.1372309177 7036.06935494119 335.050921663866 12528.4090909091 50.1136363636364 2906.59090909091 16487.3863636364 13580.7954545455 10561.1372309177 13.7962907912813 243.496591485257 0.6651985450346 0.923702229523301
"589" "nouch_C_1.wav" 6.83212 6.85212 "0" 0.976810102300549 0 0 9674.01788585591 6590.03789620501 313.811328390715 10624.0909090909 100.227272727273 2405.45454545455 15635.4545454545 13230 9674.01788585591 6.13358719684409 61.5287904679143 0.647008062544543 0.933867898497853
"590" "nouch_C_1.wav" 7.00662 7.02662 "0" 0.982311106708756 0.0861328125 0.0861328125 10612.1365899862 6911.30389700939 329.1097093814 12378.0681818182 100.227272727273 3658.29545454545 16086.4772727273 12428.1818181818 10612.1365899862 10.1908053845266 132.748250190309 0.654623642737781 0.920226886853249
"591" "nouch_C_1.wav" 9.768886 9.788886 "0" 0.993424521215353 0 0 8600.01296497613 7575.17212373263 360.722482082506 9822.27272727273 50.1136363636364 150.340909090909 15685.5681818182 15535.2272727273 8600.01296497613 12.2790267958884 164.168867219428 0.522178815888127 0.837520655300134
"592" "nouch_C_1.wav" 10.594486 10.614486 "0" 0.976568630080069 0.0861328125 0.0861328125 6038.00143740466 7339.64991840403 349.50713897162 400.909090909091 100.227272727273 100.227272727273 13029.5454545455 12929.3181818182 6038.00143740466 12.4591516386143 173.153682718864 0.393444723715191 0.716866778350923
"593" "nouch_C_1.wav" 9.587386 9.607386 "0" 0.983967309587698 0 0 6758.45554666735 7589.38895964171 361.399474268653 1753.97727272727 50.1136363636364 100.227272727273 14081.9318181818 13981.7045454545 6758.45554666735 12.5602408581545 168.199960315093 0.42968747649183 0.746907489448222
"594" "nouch_C_1.wav" 9.573286 9.593286 "0" 0.992509094380456 0.0861328125 0.0861328125 6393.53584947776 7486.86779245366 356.517513926365 1302.95454545455 50.1136363636364 50.1136363636364 13881.4772727273 13831.3636363636 6393.53584947776 13.3649005740929 201.506978199225 0.408865142197276 0.735563330954058
"595" "nouch_C_1.wav" 10.124586 10.144586 "0" 0.997379231607392 0.0861328125 0.0861328125 7473.71176237042 7538.81856593786 358.991360282755 4911.13636363636 50.1136363636364 100.227272727273 14783.5227272727 14683.2954545455 7473.71176237042 13.1429606537138 183.128772356667 0.511186976372269 0.800851568673341
"596" "nouch_C_1.wav" 8.483086 8.503086 "0" 0.993820126533018 0.0861328125 0.0861328125 7826.52381244995 7704.7518480949 366.892945147376 5612.72727272727 50.1136363636364 100.227272727273 15585.3409090909 15485.1136363636 7826.52381244995 12.4357445999711 166.291904825387 0.505176593895593 0.807129299842851
"597" "nouch_C_1.wav" 10.032986 10.052986 "0" 0.995150101542776 0 0 7798.57063256245 7534.18520483939 358.770724039971 5512.5 50.1136363636364 200.454545454545 15034.0909090909 14833.6363636364 7798.57063256245 12.3663385190433 173.379270988735 0.579009383178473 0.860343090030242
"598" "nouch_C_1.wav" 7.365186 7.385186 "0" 0.992331923550103 0.0861328125 0.0861328125 7925.51161183352 7520.56973749865 358.122368452317 5913.40909090909 50.1136363636364 150.340909090909 15234.5454545455 15084.2045454545 7925.51161183352 12.0303887933829 161.858898108797 0.56029122728647 0.849845829773335
"599" "nouch_C_1.wav" 8.555786 8.575786 "0" 0.99020039737821 0 0 9307.14440943217 7535.91529535862 358.853109302792 10924.7727272727 50.1136363636364 651.477272727273 16437.2727272727 15785.7954545455 9307.14440943217 13.7742193692617 210.071808115799 0.579551962714652 0.870583726693033
"600" "nouch_C_1.wav" 8.627786 8.647786 "0" 0.9873912631645 0.0861328125 0.0861328125 7476.8259655573 7428.19984692024 353.723802234297 4760.79545454545 50.1136363636364 150.340909090909 14683.2954545455 14532.9545454545 7476.8259655573 10.9678222519803 131.406441198979 0.524444440940151 0.835044631902846
